PAR_TC;PAR_SC;PAR_SC_V;PAR_ASE1;PAR_ASE2;PAR_ASE3;PAR_ASE4;PAR_ASE5;PAR_ASE6;PAR_ASE7;PAR_ASE8;PAR_ASE9;PAR_ASE10;PAR_ASE11;PAR_ASE12;PAR_ASE13;PAR_ASE14;PAR_ASE15;PAR_ASE16;PAR_ASE17;PAR_ASE18;PAR_ASE19;PAR_ASE20;PAR_ASE21;PAR_ASE22;PAR_ASE23;PAR_ASE24;PAR_ASE25;PAR_ASE26;PAR_ASE27;PAR_ASE28;PAR_ASE29;PAR_ASE30;PAR_ASE31;PAR_ASE32;PAR_ASE33;PAR_ASE34;PAR_ASE_M;PAR_ASEV1;PAR_ASEV2;PAR_ASEV3;PAR_ASEV4;PAR_ASEV5;PAR_ASEV6;PAR_ASEV7;PAR_ASEV8;PAR_ASEV9;PAR_ASEV10;PAR_ASEV11;PAR_ASEV12;PAR_ASEV13;PAR_ASEV14;PAR_ASEV15;PAR_ASEV16;PAR_ASEV17;PAR_ASEV18;PAR_ASEV19;PAR_ASEV20;PAR_ASEV21;PAR_ASEV22;PAR_ASEV23;PAR_ASEV24;PAR_ASEV25;PAR_ASEV26;PAR_ASEV27;PAR_ASEV28;PAR_ASEV29;PAR_ASEV30;PAR_ASEV31;PAR_ASEV32;PAR_ASEV33;PAR_ASEV34;PAR_ASE_MV;PAR_ASC;PAR_ASC_V;PAR_ASS;PAR_ASS_V;PAR_SFM1;PAR_SFM2;PAR_SFM3;PAR_SFM4;PAR_SFM5;PAR_SFM6;PAR_SFM7;PAR_SFM8;PAR_SFM9;PAR_SFM10;PAR_SFM11;PAR_SFM12;PAR_SFM13;PAR_SFM14;PAR_SFM15;PAR_SFM16;PAR_SFM17;PAR_SFM18;PAR_SFM19;PAR_SFM20;PAR_SFM21;PAR_SFM22;PAR_SFM23;PAR_SFM24;PAR_SFM_M;PAR_SFMV1;PAR_SFMV2;PAR_SFMV3;PAR_SFMV4;PAR_SFMV5;PAR_SFMV6;PAR_SFMV7;PAR_SFMV8;PAR_SFMV9;PAR_SFMV10;PAR_SFMV11;PAR_SFMV12;PAR_SFMV13;PAR_SFMV14;PAR_SFMV15;PAR_SFMV16;PAR_SFMV17;PAR_SFMV18;PAR_SFMV19;PAR_SFMV20;PAR_SFMV21;PAR_SFMV22;PAR_SFMV23;PAR_SFMV24;PAR_SFM_MV;PAR_MFCC1;PAR_MFCC2;PAR_MFCC3;PAR_MFCC4;PAR_MFCC5;PAR_MFCC6;PAR_MFCC7;PAR_MFCC8;PAR_MFCC9;PAR_MFCC10;PAR_MFCC11;PAR_MFCC12;PAR_MFCC13;PAR_MFCC14;PAR_MFCC15;PAR_MFCC16;PAR_MFCC17;PAR_MFCC18;PAR_MFCC19;PAR_MFCC20;PAR_MFCCV1;PAR_MFCCV2;PAR_MFCCV3;PAR_MFCCV4;PAR_MFCCV5;PAR_MFCCV6;PAR_MFCCV7;PAR_MFCCV8;PAR_MFCCV9;PAR_MFCCV10;PAR_MFCCV11;PAR_MFCCV12;PAR_MFCCV13;PAR_MFCCV14;PAR_MFCCV15;PAR_MFCCV16;PAR_MFCCV17;PAR_MFCCV18;PAR_MFCCV19;PAR_MFCCV20;PAR_THR_1RMS_TOT;PAR_THR_2RMS_TOT;PAR_THR_3RMS_TOT;PAR_THR_1RMS_10FR_MEAN;PAR_THR_1RMS_10FR_VAR;PAR_THR_2RMS_10FR_MEAN;PAR_THR_2RMS_10FR_VAR;PAR_THR_3RMS_10FR_MEAN;PAR_THR_3RMS_10FR_VAR;PAR_PEAK_RMS_TOT;PAR_PEAK_RMS10FR_MEAN;PAR_PEAK_RMS10FR_VAR;PAR_ZCD;PAR_1RMS_TCD;PAR_2RMS_TCD;PAR_3RMS_TCD;PAR_ZCD_10FR_MEAN;PAR_ZCD_10FR_VAR;PAR_1RMS_TCD_10FR_MEAN;PAR_1RMS_TCD_10FR_VAR;PAR_2RMS_TCD_10FR_MEAN;PAR_2RMS_TCD_10FR_VAR;PAR_3RMS_TCD_10FR_MEAN;PAR_3RMS_TCD_10FR_VAR
2.4305;542.15;28669;-0.15361;-0.15521;-0.14425;-0.13158;-0.12583;-0.12463;-0.13143;-0.12996;-0.12695;-0.12968;-0.11948;-0.11823;-0.12112;-0.12485;-0.11425;-0.13451;-0.14288;-0.14215;-0.1356;-0.14611;-0.14986;-0.15662;-0.16432;-0.17446;-0.18741;-0.19461;-0.20181;-0.20855;-0.21083;-0.21388;-0.22542;-0.24899;-0.29334;-0.29023;-0.1639;0.00032046;0.00043411;0.00036037;0.00031261;0.00031916;0.00027266;0.00019063;0.00022612;0.00037516;0.00039009;0.00027113;0.0002537;0.00031497;0.00042953;0.00051887;0.00041931;0.0002614;0.00028763;0.00049512;0.00033587;0.00031969;0.00023351;0.00016241;0.00015905;0.00012791;0.00013181;0.00013202;0.00013944;0.0002058;0.00028597;0.00046296;0.00079786;0.0004342;0.00043213;0.00031805;-1.3965;0.30933;1.073;0.062463;0.15602;0.0052475;0.10133;0.083869;0.061372;0.043308;0.030527;0.03341;0.051661;0.040285;0.033684;0.027331;0.077562;0.067246;0.054647;0.044764;0.10024;0.089413;0.073986;0.062736;0.11272;0.079745;0.037145;0.082635;0.06462;0.0034157;2.8788e-06;0.0011302;0.0013808;0.00072373;0.0003762;0.00028525;0.00016421;0.00069903;0.00054552;0.00031526;0.00017039;0.00084573;0.0003515;0.00031845;0.00026152;0.00060107;0.00042551;0.0002628;0.00015445;0.00042274;0.00076557;0.0010611;5.3832e-07;0.00061168;1.5262;-0.50717;0.17956;0.01419;-0.094416;-0.13815;-0.23324;-0.15474;-0.017977;0.018304;0.047678;0.0060476;-0.05013;-0.027293;0.015044;0.0039278;-0.052829;-0.088072;-0.084515;-0.066831;1.5262;-0.50717;0.17956;0.01419;-0.094416;-0.13815;-0.23324;-0.15474;-0.017977;0.018304;0.047678;0.0060476;-0.05013;-0.027293;0.015044;0.0039278;-0.052829;-0.088072;-0.084515;-0.066831;0.10738;0.029034;0.0098095;0.13816;0.00045426;0.027478;3.1067e-05;0.0045986;1.6322e-05;7.8163;8.8639;13.274;0.033388;0.029224;0.0096054;0.0036553;0.034427;7.7551e-05;0.034667;0.00028484;0.011527;0.00013694;0.0043864;3.364e-05
2.978;295.62;53843;-0.13094;-0.12604;-0.11467;-0.10962;-0.10773;-0.10909;-0.10959;-0.10906;-0.11852;-0.11141;-0.1059;-0.12605;-0.14828;-0.13205;-0.13091;-0.15678;-0.14273;-0.15862;-0.1619;-0.17006;-0.17426;-0.17854;-0.17766;-0.18147;-0.18744;-0.19302;-0.1995;-0.20779;-0.21703;-0.22455;-0.24151;-0.2507;-0.26856;-0.26603;-0.16318;0.00070047;0.00073166;0.00055586;0.00051275;0.0004416;0.00031991;0.00026994;0.00033589;0.0005721;0.0003778;0.00064678;0.00043849;0.00039306;0.00030944;0.00065563;0.00042834;0.00062628;0.00037439;0.00039775;0.00061308;0.00033435;0.00026786;0.00038546;0.00036756;0.00038666;0.00033976;0.00035175;0.00020927;0.00019348;0.00025766;0.0003686;0.00049831;0.00085075;0.00083943;0.00045153;-2.4523;0.78637;0.88952;0.10561;0.14907;0.0041896;0.082453;0.094366;0.060045;0.044042;0.041416;0.031694;0.056951;0.045432;0.044381;0.039428;0.088286;0.066914;0.058933;0.050637;0.10386;0.091584;0.073836;0.055126;0.099568;0.097452;0.074859;0.082869;0.068225;0.0042371;4.5037e-06;0.002412;0.0015585;0.00095852;0.00084009;0.0004717;0.00035906;0.00098541;0.00066437;0.00066228;0.00037983;0.0012037;0.00084869;0.00060007;0.00041682;0.00083015;0.00077686;0.00039683;0.0004523;0.0012592;0.00097967;0.001038;5.0771e-08;0.00093065;1.8927;0.51862;0.4351;-0.065399;0.23837;0.14589;0.095008;0.037003;0.01375;-0.031499;0.049872;0.057286;0.042713;0.0212;0.03264;0.0074661;-0.0984;-0.069252;-0.089084;-0.075873;1.8927;0.51862;0.4351;-0.065399;0.23837;0.14589;0.095008;0.037003;0.01375;-0.031499;0.049872;0.057286;0.042713;0.0212;0.03264;0.0074661;-0.0984;-0.069252;-0.089084;-0.075873;0.12019;0.035982;0.00639;0.15479;0.00038623;0.024147;0.00011613;0.0025905;5.5906e-06;8.6702;12.73;54.387;0.016553;0.019714;0.0094467;0.0026757;0.01729;7.5621e-05;0.021763;0.0004178;0.010917;0.00013575;0.0031946;1.4191e-05
1.9709;440.89;21210;-0.17704;-0.17499;-0.15484;-0.14149;-0.13597;-0.1365;-0.14281;-0.12783;-0.10937;-0.094026;-0.098043;-0.11627;-0.11047;-0.11405;-0.12124;-0.12371;-0.12123;-0.13836;-0.14522;-0.16709;-0.16432;-0.17404;-0.17483;-0.17904;-0.1885;-0.19192;-0.19797;-0.20687;-0.21508;-0.2237;-0.23277;-0.24604;-0.26683;-0.26401;-0.16401;0.00024368;0.00038472;0.00043374;0.00048431;0.00046852;0.00046804;0.00031339;0.00045821;0.00034737;0.00041488;0.00031366;0.00021134;0.00018954;0.00021545;0.00043451;0.00031373;0.00031655;0.00044788;0.00043537;0.00023232;0.00036669;0.00041468;0.00059149;0.00045579;0.00039479;0.000326;0.00031057;0.00019101;0.00022193;0.00023889;0.00026864;0.00036359;0.00038089;0.0003765;0.00035378;-1.4431;0.19064;0.68999;0.025795;0.18677;0.0038687;0.095981;0.087822;0.057448;0.037094;0.031857;0.021987;0.030335;0.027014;0.031755;0.025657;0.06699;0.044639;0.040584;0.040389;0.088078;0.070586;0.060217;0.048625;0.10043;0.088396;0.066179;0.082715;0.059809;0.0012885;4.6653e-06;0.0011167;0.0011047;0.00062459;0.00044525;0.00031542;0.00019004;0.00039061;0.00039887;0.00026346;0.00026242;0.0013388;0.00082194;0.00072833;0.00059018;0.0014664;0.0012154;0.00068138;0.00045266;0.001087;0.00071428;0.0009801;3.4136e-07;0.00068675;2.6349;0.27831;-0.068219;-0.38019;0.071629;0.1639;0.035215;-0.12644;-0.049158;-0.081561;0.068512;-0.042215;-0.14705;0.054521;0.04727;-0.027956;-0.074842;-0.10531;-0.096533;-0.052696;2.6349;0.27831;-0.068219;-0.38019;0.071629;0.1639;0.035215;-0.12644;-0.049158;-0.081561;0.068512;-0.042215;-0.14705;0.054521;0.04727;-0.027956;-0.074842;-0.10531;-0.096533;-0.052696;0.096499;0.02722;0.010544;0.14247;0.00077413;0.02437;4.1016e-05;0.0030803;1.8231e-05;7.1853;12.617;84.874;0.023025;0.016562;0.0053878;0.0017052;0.022215;4.0524e-05;0.016751;0.00019238;0.0062041;4.3778e-05;0.0020463;9.7561e-06
2.71;293.2;35207;-0.14496;-0.14265;-0.12719;-0.1128;-0.10578;-0.10215;-0.10693;-0.10862;-0.10249;-0.10399;-0.10311;-0.11111;-0.11992;-0.13277;-0.13718;-0.14782;-0.15539;-0.17129;-0.16257;-0.17452;-0.18831;-0.18231;-0.1807;-0.19326;-0.19722;-0.19933;-0.20294;-0.21336;-0.21396;-0.21664;-0.22088;-0.23282;-0.26968;-0.26702;-0.16328;0.0011601;0.0014035;0.00075745;0.00042092;0.00023158;0.00019665;0.00025916;0.00024027;0.00026251;0.00020252;0.00029281;0.00014107;0.00029614;0.00032025;0.00044233;0.0005513;0.00044412;0.00032461;0.00058879;0.00042309;0.0003461;0.00034147;0.00037734;0.00029783;0.00022662;0.00018508;0.0002366;0.00030546;0.00036838;0.0003856;0.00037575;0.0005549;0.00042056;0.00040969;0.00040561;-2.3024;0.41698;0.90019;0.065863;0.16067;0.0049217;0.093682;0.081632;0.045323;0.036244;0.031542;0.021484;0.058763;0.045958;0.043546;0.039993;0.078404;0.052717;0.050144;0.053639;0.10199;0.08426;0.083635;0.068441;0.12645;0.10462;0.048279;0.082839;0.066632;0.0031185;2.269e-06;0.0011822;0.0015704;0.00087689;0.00048025;0.00036075;0.00028391;0.00089024;0.00084374;0.00062616;0.00035929;0.0014888;0.0010377;0.00089653;0.0003866;0.0011292;0.0011121;0.00014075;0.00011614;0.00024601;0.00040218;0.00084539;1.2917e-07;0.00076651;2.1041;0.7586;0.47092;0.020283;0.077293;0.095279;-0.018259;-0.16329;0.19571;0.05753;-0.13458;-0.011473;-0.067827;0.025229;0.014158;0.044247;-0.040519;-0.043375;-0.21553;0.0017942;2.1041;0.7586;0.47092;0.020283;0.077293;0.095279;-0.018259;-0.16329;0.19571;0.05753;-0.13458;-0.011473;-0.067827;0.025229;0.014158;0.044247;-0.040519;-0.043375;-0.21553;0.0017942;0.081859;0.022222;0.0099955;0.10259;0.0013534;0.023118;6.364e-05;0.0084571;2.596e-05;8.5266;9.7024;24.214;0.018807;0.012862;0.004;0.0017868;0.02025;4.6088e-05;0.014346;0.00010154;0.0048;2.4295e-05;0.0021442;3.2929e-06
2.1947;737.52;35540;-0.16474;-0.15946;-0.14291;-0.13216;-0.12639;-0.12882;-0.13539;-0.14064;-0.14462;-0.1461;-0.11425;-0.10472;-0.10873;-0.1213;-0.11078;-0.1152;-0.11562;-0.13821;-0.11688;-0.142;-0.13378;-0.14071;-0.14597;-0.17612;-0.1614;-0.1789;-0.18412;-0.20018;-0.21408;-0.23131;-0.2363;-0.26036;-0.31529;-0.31228;-0.16176;0.00032231;0.00048241;0.00062465;0.00056389;0.00058508;0.00060999;0.00039941;0.00032584;0.00027066;0.00040465;0.00027991;0.00032865;0.00048497;0.00027834;0.00024111;0.00031023;0.00056259;0.00028456;0.00025308;0.00016556;0.00029888;0.00027422;0.00021391;0.00022182;0.00027242;0.0002461;0.00041126;0.00029026;0.00024841;0.00031301;0.00046527;0.00064931;0.00030396;0.00030644;0.00036156;-0.92272;0.1957;1.1345;0.074152;0.15703;0.0043274;0.097233;0.091557;0.05828;0.042657;0.019442;0.02284;0.0458;0.030343;0.023555;0.025106;0.070369;0.038931;0.031167;0.023891;0.061063;0.040974;0.027258;0.022028;0.071695;0.054473;0.029301;0.082771;0.048837;0.0031681;2.2634e-06;0.0010562;0.0015819;0.00063073;0.00043977;0.00014423;0.00016987;0.00060073;0.00034338;0.00022105;0.00016854;0.00083625;0.00030279;0.00034705;0.00024275;0.0011996;0.0011032;0.00056286;0.00024047;0.001121;0.00094129;0.00089227;2.0399e-07;0.00067986;1.1804;-0.83436;0.061762;-0.17764;-0.10877;-0.14843;-0.1013;-0.077538;0.025896;0.0040389;-0.088653;-0.17941;-0.030342;-0.0071143;0.14347;-0.12897;-0.19728;0.014289;-0.11253;-0.064303;1.1804;-0.83436;0.061762;-0.17764;-0.10877;-0.14843;-0.1013;-0.077538;0.025896;0.0040389;-0.088653;-0.17941;-0.030342;-0.0071143;0.14347;-0.12897;-0.19728;0.014289;-0.11253;-0.064303;0.14667;0.026549;0.0034195;0.1565;7.7838e-05;0.024348;1.0515e-05;0.0019537;1.5641e-06;5.054;5.3688;0.99029;0.042331;0.048036;0.011828;0.0019683;0.042759;6.0676e-05;0.048463;0.00024818;0.011679;0.00010964;0.0020463;1.0772e-05
2.7768;952.18;100300;-0.18449;-0.18062;-0.17188;-0.16541;-0.16319;-0.16519;-0.16786;-0.16952;-0.17304;-0.16771;-0.1484;-0.13259;-0.10586;-0.094108;-0.11833;-0.13007;-0.11173;-0.11557;-0.1296;-0.13907;-0.11617;-0.11386;-0.12063;-0.14146;-0.13952;-0.15698;-0.1751;-0.17951;-0.19704;-0.2151;-0.22508;-0.24267;-0.29445;-0.2917;-0.16304;0.00016554;0.00031803;0.00061574;0.00083359;0.0010934;0.00128;0.0010912;0.0011135;0.00096723;0.00072436;0.00083883;0.00037163;0.0010153;0.0010263;0.00067316;0.00060246;0.00081093;0.00060018;0.00037682;0.00045857;0.00029596;0.00023016;0.0003649;0.00016062;0.00018116;0.0003152;0.00025347;0.00035067;0.0002272;0.00038104;0.00089202;0.00085245;0.00054374;0.00055107;0.00060519;-0.46817;0.21302;0.91505;0.072085;0.16192;0.0050828;0.074438;0.078775;0.038176;0.03072;0.016053;0.021695;0.027224;0.027882;0.020082;0.015455;0.034019;0.026879;0.030491;0.02484;0.048487;0.050896;0.034922;0.02239;0.071768;0.069201;0.035295;0.082845;0.043731;0.0028774;2.2657e-06;0.0017957;0.0010554;0.00075803;0.0003798;0.00021116;0.00015036;0.00047677;0.00033345;0.00013385;6.7126e-05;0.00050749;0.00027256;0.00020897;0.00013694;0.00054432;0.00066997;0.0004228;0.00014202;0.0010625;0.0008739;0.00084961;3.5062e-08;0.00058052;0.63575;-0.84833;0.29223;-0.55847;-0.43028;-0.27174;-0.081698;-0.30216;-0.47249;-0.11182;-0.18805;-0.05343;-0.043999;-0.098046;0.1036;-0.1131;-0.13145;-0.09045;-0.077976;-0.15704;0.63575;-0.84833;0.29223;-0.55847;-0.43028;-0.27174;-0.081698;-0.30216;-0.47249;-0.11182;-0.18805;-0.05343;-0.043999;-0.098046;0.1036;-0.1131;-0.13145;-0.09045;-0.077976;-0.15704;0.15397;0.027546;0.0016916;0.1673;0.00027626;0.021546;3.4019e-05;0.00089252;8.3666e-07;4.381;4.7049;0.9652;0.050268;0.056739;0.013016;0.00097959;0.052762;0.00021009;0.059216;0.0001805;0.013094;9.9172e-05;0.00082721;1.3195e-06
2.3894;1815.4;551110;-0.17044;-0.16454;-0.16413;-0.16126;-0.16023;-0.15679;-0.15355;-0.14883;-0.14584;-0.14649;-0.14772;-0.15116;-0.15629;-0.14642;-0.14292;-0.14627;-0.14775;-0.1472;-0.13072;-0.14627;-0.14033;-0.13538;-0.13423;-0.13108;-0.13647;-0.14917;-0.15445;-0.15702;-0.17434;-0.18463;-0.20084;-0.22795;-0.31774;-0.31576;-0.16454;0.00070514;0.00085249;0.00089021;0.00085588;0.00085455;0.00086959;0.00080324;0.00057943;0.00053848;0.00042236;0.00043721;0.00042327;0.0003785;0.00033983;0.00048446;0.00041903;0.0006374;0.00043655;0.00040732;0.00037132;0.00031257;0.0003753;0.00043937;0.000453;0.00044081;0.00030615;0.00031821;0.00040141;0.00028613;0.000279;0.00039447;0.00080061;0.00066719;0.00068421;0.00052543;0.0084476;1.1068;1.4416;0.17035;0.19185;0.0060258;0.10505;0.095771;0.067372;0.059516;0.044384;0.033672;0.051382;0.039836;0.033329;0.028408;0.060418;0.047861;0.04258;0.035113;0.084144;0.080849;0.0605;0.043292;0.10389;0.071997;0.016305;0.082279;0.061909;0.0024602;2.5456e-06;0.0012433;0.0014408;0.00070217;0.00055818;0.00048322;0.00031158;0.00081146;0.00052394;0.00040213;0.00021695;0.00098367;0.00072169;0.00058362;0.00039328;0.0011455;0.00088031;0.00061217;0.00037879;0.00076529;0.0011622;0.00053552;2.0413e-06;0.00072169;-1.2238;-0.56351;-0.032986;-0.33174;-0.057364;-0.015911;-0.20543;-0.087403;-0.046774;0.10305;0.044639;-0.10421;-0.01593;0.0069631;0.057829;-0.031042;-0.032619;-0.093932;-0.054746;-0.029066;-1.2238;-0.56351;-0.032986;-0.33174;-0.057364;-0.015911;-0.20543;-0.087403;-0.046774;0.10305;0.044639;-0.10421;-0.01593;0.0069631;0.057829;-0.031042;-0.032619;-0.093932;-0.054746;-0.029066;0.10796;0.036005;0.010866;0.10922;0.00014111;0.035695;1.1669e-05;0.011195;2.2964e-05;8.3427;8.4798;1.2297;0.095565;0.070132;0.03083;0.011628;0.097083;0.00045927;0.072996;0.00029207;0.031935;0.00013096;0.01218;1.878e-05
2.4941;648.21;19121;-0.17737;-0.18035;-0.15725;-0.14187;-0.13236;-0.12752;-0.13178;-0.12691;-0.12459;-0.12705;-0.12336;-0.11538;-0.1117;-0.095591;-0.10608;-0.12237;-0.13345;-0.11848;-0.13717;-0.14255;-0.14928;-0.15179;-0.1516;-0.1532;-0.1643;-0.18857;-0.20859;-0.21228;-0.21032;-0.22184;-0.23748;-0.25924;-0.29571;-0.2928;-0.16265;0.00034893;0.00048607;0.00039016;0.00044345;0.0003768;0.0003414;0.00030364;0.00017676;0.00031732;0.00034893;0.00028624;0.00050327;0.00035264;0.00034516;0.00048168;0.00045347;0.00047489;0.00038421;0.00044471;0.00030914;0.00031301;0.00030436;0.00030398;0.0002795;0.00031973;0.00023929;0.0002084;0.00014769;0.00018405;0.00025432;0.0004353;0.0005971;0.00031426;0.00031173;0.00034652;-0.97939;0.1206;0.92807;0.050076;0.16436;0.0050685;0.10431;0.077699;0.053498;0.043381;0.038351;0.033548;0.05089;0.036018;0.038774;0.028959;0.070397;0.067365;0.046623;0.032419;0.068194;0.073321;0.057078;0.045633;0.090473;0.076238;0.050582;0.082815;0.059833;0.0026411;3.4774e-06;0.00087231;0.0012374;0.00060488;0.00052912;0.00045191;0.00022715;0.00045636;0.00039168;0.0002862;0.00018619;0.00088086;0.00048889;0.0004414;0.00023812;0.0010803;0.00076979;0.00044681;0.00031447;0.001103;0.0008742;0.0011441;1.3285e-07;0.00065291;1.6446;-0.60667;0.3994;-0.67957;-0.0074233;-0.058195;-0.3182;-0.14938;-0.26438;-0.023276;-0.045744;0.092327;-0.0093586;-0.046696;-0.0353;-0.0058232;-0.0007354;-0.11816;-0.080858;-0.051434;1.6446;-0.60667;0.3994;-0.67957;-0.0074233;-0.058195;-0.3182;-0.14938;-0.26438;-0.023276;-0.045744;0.092327;-0.0093586;-0.046696;-0.0353;-0.0058232;-0.0007354;-0.11816;-0.080858;-0.051434;0.13698;0.031583;0.0054331;0.14759;0.00031895;0.027695;1.3402e-05;0.0034776;8.1365e-06;5.4332;7.0328;16.701;0.036698;0.037651;0.011265;0.0024036;0.036152;4.0222e-05;0.03508;0.00029716;0.0093605;4.9238e-05;0.0017088;5.8446e-06
2.7028;950.19;149310;-0.18125;-0.17776;-0.17621;-0.17022;-0.16014;-0.15003;-0.13983;-0.12349;-0.11347;-0.10385;-0.098967;-0.10694;-0.11444;-0.11566;-0.11975;-0.12363;-0.13524;-0.13683;-0.13757;-0.13166;-0.12891;-0.12672;-0.10922;-0.13556;-0.18712;-0.22594;-0.20212;-0.20501;-0.19914;-0.21796;-0.24068;-0.26641;-0.28083;-0.27819;-0.16238;0.00025052;0.00039733;0.00040018;0.00037852;0.00043978;0.0006235;0.00062673;0.00028678;0.00025444;0.0002402;0.00050721;0.00048336;0.0003739;0.00028534;0.00040374;0.00060254;0.00029871;0.00046997;0.00055162;0.0004769;0.00058212;0.00049753;0.00065581;0.00076909;0.00042383;0.00043459;0.00037514;0.00029615;0.00034018;0.00033833;0.00030595;0.00031837;0.000198;0.00019912;0.00041428;-0.70601;0.36135;1.1557;0.088686;0.16176;0.0045411;0.080426;0.083457;0.055255;0.043754;0.032694;0.028054;0.048897;0.044194;0.029058;0.021893;0.051281;0.034451;0.021413;0.016738;0.094733;0.067038;0.05401;0.045138;0.063984;0.070969;0.077817;0.08281;0.054765;0.0034654;3.4517e-06;0.001434;0.00086464;0.00062546;0.00049439;0.00030405;0.00018542;0.00061632;0.00048728;0.0003072;0.00019313;0.00099542;0.00040889;0.00027744;0.00030183;0.0010369;0.00081066;0.00046805;0.0003048;0.00097279;0.00108;0.000878;7.485e-08;0.00068815;1.7015;-1.3959;1.356;0.15685;-0.83267;0.74018;-0.59879;0.042525;0.22323;-0.34502;0.10434;-0.11686;0.094688;-0.14687;0.018513;0.031807;-0.11369;-0.051966;-0.084037;-0.077839;1.7015;-1.3959;1.356;0.15685;-0.83267;0.74018;-0.59879;0.042525;0.22323;-0.34502;0.10434;-0.11686;0.094688;-0.14687;0.018513;0.031807;-0.11369;-0.051966;-0.084037;-0.077839;0.13446;0.0302;0.0048889;0.15244;0.00021668;0.02585;2.5851e-05;0.0026068;5.9145e-06;5.672;5.9015;3.1302;0.053528;0.058449;0.019256;0.0042086;0.054694;0.00016418;0.066509;0.0010575;0.022922;0.0003985;0.0050503;4.171e-05
2.6407;775.87;47779;-0.15776;-0.1569;-0.14794;-0.13634;-0.1306;-0.12984;-0.13176;-0.13407;-0.13618;-0.13667;-0.12413;-0.11963;-0.11159;-0.11228;-0.11995;-0.12458;-0.12464;-0.12214;-0.1147;-0.13398;-0.13919;-0.13331;-0.14319;-0.16334;-0.16574;-0.18271;-0.1953;-0.20342;-0.21679;-0.23363;-0.24552;-0.27592;-0.30275;-0.29965;-0.16194;0.00022649;0.00036322;0.00053469;0.00059928;0.00069606;0.00065023;0.00045516;0.0003624;0.00035405;0.00042124;0.00046421;0.00046001;0.00038217;0.0006274;0.00040489;0.00040779;0.0005161;0.00043133;0.00035354;0.00030981;0.00016885;0.00021316;0.00023036;0.00020627;0.0002284;0.00020985;0.00029153;0.00026491;0.00021626;0.00029578;0.00051067;0.00064784;0.00034389;0.00034238;0.00038795;-0.84067;0.26133;1.105;0.07014;0.15797;0.0049977;0.08583;0.08869;0.054314;0.047718;0.034643;0.029166;0.047691;0.039035;0.033383;0.032229;0.062512;0.040727;0.048058;0.039905;0.079364;0.075909;0.057956;0.041737;0.096211;0.069045;0.06163;0.082872;0.058816;0.0035538;3.8111e-06;0.0013659;0.0014934;0.00080157;0.00059479;0.00033572;0.00019044;0.00053943;0.00045117;0.00029641;0.00019665;0.001019;0.00043365;0.00034985;0.00029497;0.00083285;0.00086761;0.00050568;0.00029891;0.00089068;0.0010069;0.0012146;1.3361e-08;0.00073074;1.2237;-1.0016;0.13279;-0.25442;-0.054495;-0.025745;-0.15392;-0.26203;-0.086939;0.078428;-0.10566;-0.16074;-0.0037619;0.012025;0.045542;-0.063324;-0.057382;-0.05508;-0.086151;-0.08615;1.2237;-1.0016;0.13279;-0.25442;-0.054495;-0.025745;-0.15392;-0.26203;-0.086939;0.078428;-0.10566;-0.16074;-0.0037619;0.012025;0.045542;-0.063324;-0.057382;-0.05508;-0.086151;-0.08615;0.14276;0.02658;0.0037551;0.14655;0.0001022;0.026678;1.3458e-05;0.0026014;4.5037e-06;5.3577;5.5811;0.86944;0.043179;0.047111;0.013043;0.0024943;0.042101;6.7305e-05;0.045676;0.00026055;0.012811;6.5653e-05;0.0024054;7.3015e-06
